,status,p_value,morans_test_statistic,morans_I,gene_short_name,q_value
RPS8,OK,0,42.0357280422414,0.207750323871187,RPS8,0
SPATA6,OK,0,47.4056260624237,0.234450645673298,SPATA6,0
IFI44L,OK,0,50.54687932146,0.249885843908865,IFI44L,0
DPYD,OK,0,64.7566155321363,0.320353382969983,DPYD,0
NIBAN1,OK,0,44.6443078665208,0.220753358085713,NIBAN1,0
RGS1,OK,0,65.2431800775945,0.322694161137382,RGS1,0
DTL,OK,0,45.9256798138932,0.219926466639278,DTL,0
RPS27A,OK,0,40.4405935758211,0.199851837959648,RPS27A,0
TMSB10,OK,0,39.7229158380606,0.196253094859515,TMSB10,0
TBC1D8,OK,0,46.7942182269197,0.231382948523351,TBC1D8,0
TMEM163,OK,0,80.7950866899343,0.399776262073864,TMEM163,0
SLC11A1,OK,0,59.4133729884094,0.293863891942397,SLC11A1,0
RPL32,OK,0,39.224201433177,0.193806370118286,RPL32,0
THRB,OK,0,50.1034644870058,0.247656451423615,THRB,0
ERC2,OK,0,41.597937500841,0.205664711430415,ERC2,0
POLQ,OK,0,56.9848036025573,0.274848026472657,POLQ,0
ATP2C1,OK,0,41.8634565517951,0.206999062191075,ATP2C1,0
BCL6,OK,0,57.1829247913552,0.282745604741903,BCL6,0
TPRG1,OK,0,51.6520672334559,0.255221267839607,TPRG1,0
TBC1D14,OK,0,45.5695646757781,0.225357654290562,TBC1D14,0
AC131944.1,OK,0,37.9117845712885,0.187308724017385,AC131944.1,0
SPP1,OK,0,57.8171707701155,0.285995658480839,SPP1,0
NEIL3,OK,0,41.4605685544798,0.180223872381147,NEIL3,0
ACSL1,OK,0,44.3882599554747,0.219507264798043,ACSL1,0
IL6ST,OK,0,38.3302076992916,0.189503061675803,IL6ST,0
AC008691.1,OK,0,47.0020979782335,0.232409896412017,AC008691.1,0
F13A1,OK,0,43.1368775308341,0.212871266617424,F13A1,0
CD83,OK,0,41.3739132301782,0.204053975998044,CD83,0
HSPA1A,OK,0,52.6123398726444,0.260195133766481,HSPA1A,0
RPS18,OK,0,43.6828618677677,0.215850097672007,RPS18,0
FKBP5,OK,0,53.435346648265,0.26423213984511,FKBP5,0
EEF1A1,OK,0,39.0727503708357,0.193164338261787,EEF1A1,0
NHSL1,OK,0,42.7230843774597,0.211250695795474,NHSL1,0
SCIN,OK,0,43.4963189399613,0.215081959358497,SCIN,0
ELMO1,OK,0,39.6577817573628,0.195884427709626,ELMO1,0
DOCK4,OK,0,42.481162126104,0.209787684889324,DOCK4,0
FOXP2,OK,0,44.8800767411263,0.221922242419023,FOXP2,0
CPED1,OK,0,53.2316934338397,0.263289182213883,CPED1,0
AC011586.2,OK,0,67.9998166858613,0.335704781269092,AC011586.2,0
CSGALNACT1,OK,0,71.0862518978475,0.351687808634006,CSGALNACT1,0
ST18,OK,0,39.6760463033189,0.195306459304118,ST18,0
RPS20,OK,0,47.1917256029267,0.233269694825713,RPS20,0
PVT1,OK,0,41.5840038828725,0.205534986153101,PVT1,0
CCDC26,OK,0,40.363144085739,0.199547475150477,CCDC26,0
RPS6,OK,0,40.0884088055064,0.198096484041756,RPS6,0
FRMD4A,OK,0,48.6662418852315,0.240431634886185,FRMD4A,0
MRC1,OK,0,39.2347848243113,0.193950724344691,MRC1,0
CDK1,OK,0,49.5060608668451,0.221958710591427,CDK1,0
SRGN,OK,0,40.6442757017342,0.200918551922781,SRGN,0
P4HA1,OK,0,43.7204798060786,0.216195697841116,P4HA1,0
KCNMA1,OK,0,46.9849498347229,0.232346971331159,KCNMA1,0
CEP55,OK,0,50.4776068276728,0.233317050355996,CEP55,0
BAG3,OK,0,68.118766825569,0.336293643528059,BAG3,0
C10orf90,OK,0,38.6250889845171,0.187891677526018,C10orf90,0
MKI67,OK,0,66.1077954997182,0.305750628703607,MKI67,0
RPLP2,OK,0,47.9069336234049,0.236788580612192,RPLP2,0
PDE3B,OK,0,49.0053928577907,0.242369487059397,PDE3B,0
FTH1,OK,0,63.2324864114798,0.312770393609557,FTH1,0
NEAT1,OK,0,57.9950900051363,0.286519995293693,NEAT1,0
MALAT1,OK,0,69.9552775728677,0.345995595285507,MALAT1,0
CHORDC1,OK,0,63.4529263537407,0.313826779347683,CHORDC1,0
SESN3,OK,0,39.0690641816459,0.193144879053367,SESN3,0
ZBTB16,OK,0,38.8474219009161,0.192059448724847,ZBTB16,0
RPS25,OK,0,39.8419434687837,0.196844074139637,RPS25,0
AP001977.1,OK,0,61.6308859720627,0.304704008650436,AP001977.1,0
CD163L1,OK,0,42.2897393696314,0.209050283768945,CD163L1,0
CD163,OK,0,55.768816137077,0.27577762094556,CD163,0
SLC2A3,OK,0,50.4852274350875,0.249414997971159,SLC2A3,0
OLR1,OK,0,37.8949885020691,0.187299400590787,OLR1,0
RPL41,OK,0,37.9817973023337,0.187706870927166,RPL41,0
PTGES3,OK,0,43.898925549541,0.217052011763821,PTGES3,0
SKA3,OK,0,38.7744951749921,0.180340924973759,SKA3,0
HSPH1,OK,0,83.6172240982961,0.41367530756323,HSPH1,0
TPT1,OK,0,52.349299004383,0.258883318247199,TPT1,0
DIAPH3,OK,0,96.1650804609664,0.463464432101544,DIAPH3,0
MBNL2,OK,0,42.6343755578943,0.210821619858077,MBNL2,0
AL163541.1,OK,0,44.6807060232846,0.220959337548684,AL163541.1,0
HSP90AA1,OK,0,53.6035559458507,0.265111531498437,HSP90AA1,0
BUB1B,OK,0,46.6907774916812,0.219948238345298,BUB1B,0
RPLP1,OK,0,60.0589326842213,0.297002940047593,RPLP1,0
DNAJA4,OK,0,45.6674167823562,0.225279553389411,DNAJA4,0
HS3ST4,OK,0,47.6486200093035,0.23564481485424,HS3ST4,0
PLCG2,OK,0,39.7477142881784,0.196527889877795,PLCG2,0
RPL23A,OK,0,52.0813268422259,0.257373627712257,RPL23A,0
CCL4L2,OK,0,42.0508798650988,0.190892485205457,CCL4L2,0
RPL23,OK,0,58.5379365207332,0.289435029255916,RPL23,0
RPL19,OK,0,53.2078192120939,0.262936098269719,RPL19,0
BRIP1,OK,0,51.9364578695185,0.254433757366901,BRIP1,0
NDC80,OK,0,39.1853035436614,0.181974538433026,NDC80,0
PTPN2,OK,0,49.6672320977268,0.24564752043801,PTPN2,0
FCGBP,OK,0,39.322780811034,0.19435075705359,FCGBP,0
FTL,OK,0,67.3479823143376,0.333153050719463,FTL,0
RPS11,OK,0,75.7438754488969,0.374554670075152,RPS11,0
SYNDIG1,OK,0,45.1347957574539,0.223196854859567,SYNDIG1,0
TPX2,OK,0,37.6910950830478,0.178835904514454,TPX2,0
MRPS6,OK,0,50.0777234728555,0.247503994931875,MRPS6,0
SLC5A3,OK,0,49.5267788944091,0.244779952997015,SLC5A3,0
DSCAM,OK,0,40.4867338999417,0.20018004464148,DSCAM,0
TMSB4X,OK,0,43.0901956104084,0.213073306615202,TMSB4X,0
XIST,OK,0,103.276480782751,0.511064015363781,XIST,0
RPL39,OK,0,39.9010092096585,0.197070964514971,RPL39,0
UTY,OK,0,40.3850626460413,0.199650387121283,UTY,0
ANK2,OK,3.95905735999934e-305,37.3195197087438,0.184486771220541,ANK2,8.39858284621219e-303
DENND3,OK,1.54230260133546e-302,37.159454837612,0.183695950036815,DENND3,3.24031844607499e-300
DNAJB6,OK,5.99875071708931e-300,36.9987411964344,0.182901072320485,DNAJB6,1.24831145874668e-297
BACH1,OK,6.3923679504821e-297,36.8099775526388,0.181971500602392,BACH1,1.31767207281164e-294
RPL26,OK,1.33324945796881e-296,36.7900167393903,0.181747713530125,RPL26,2.72257015482417e-294
RPS23,OK,2.87549024226487e-296,36.7691345766081,0.181666337021112,RPS23,5.81754275865625e-294
RPS4X,OK,2.50529046870957e-294,36.6475261102335,0.180916152285248,RPS4X,5.02207309553248e-292
DLEU1,OK,1.33736768792372e-291,36.4758884363652,0.180300604997214,DLEU1,2.6564985437394e-289
